id,audio_path,text_path,duration,split,sampling_rate,segment
sample_001400,output/short_audio/audio/sample_001400.wav,output/short_audio/text/sample_001400.txt,1.81,short_audio,16000,tom yig'lardi
sample_001401,output/short_audio/audio/sample_001401.wav,output/short_audio/text/sample_001401.txt,1.41,short_audio,16000,juda kech
sample_001403,output/short_audio/audio/sample_001403.wav,output/short_audio/text/sample_001403.txt,1.69,short_audio,16000,menga ishoning
sample_001404,output/short_audio/audio/sample_001404.wav,output/short_audio/text/sample_001404.txt,1.25,short_audio,16000,ishoning
sample_001405,output/short_audio/audio/sample_001405.wav,output/short_audio/text/sample_001405.txt,2.33,short_audio,16000,qo'lingizdan kelganini qiling
sample_001406,output/short_audio/audio/sample_001406.wav,output/short_audio/text/sample_001406.txt,1.77,short_audio,16000,buni sinab ko'ring
sample_001407,output/short_audio/audio/sample_001407.wav,output/short_audio/text/sample_001407.txt,1.97,short_audio,16000,tomni ogihlantiring
sample_001408,output/short_audio/audio/sample_001408.wav,output/short_audio/text/sample_001408.txt,1.53,short_audio,16000,biz rozimiz
sample_001409,output/short_audio/audio/sample_001409.wav,output/short_audio/text/sample_001409.txt,2.17,short_audio,16000,biz yig'layotgan edik
sample_001410,output/short_audio/audio/sample_001410.wav,output/short_audio/text/sample_001410.txt,1.73,short_audio,16000,biz ko'chib chiqdik
sample_001411,output/short_audio/audio/sample_001411.wav,output/short_audio/text/sample_001411.txt,2.17,short_audio,16000,biz buni sinab ko'rdik
sample_001412,output/short_audio/audio/sample_001412.wav,output/short_audio/text/sample_001412.txt,1.93,short_audio,16000,biz harakat qildik
sample_001413,output/short_audio/audio/sample_001413.wav,output/short_audio/text/sample_001413.txt,8.37,short_audio,16000,ularni bartaraf etish hamda oldini olish” mavzusi bo‘yicha qisqa muddatli tematik kursning o‘quv dasturi tasdiqlandi
sample_001415,output/short_audio/audio/sample_001415.wav,output/short_audio/text/sample_001415.txt,1.61,short_audio,16000,biz boramiz
sample_001416,output/short_audio/audio/sample_001416.wav,output/short_audio/text/sample_001416.txt,1.85,short_audio,16000,biz ketyapmiz
sample_001417,output/short_audio/audio/sample_001417.wav,output/short_audio/text/sample_001417.txt,1.81,short_audio,16000,biz yaxshimiz
sample_001418,output/short_audio/audio/sample_001418.wav,output/short_audio/text/sample_001418.txt,1.93,short_audio,16000,qanday qiziqarli
sample_001419,output/short_audio/audio/sample_001419.wav,output/short_audio/text/sample_001419.txt,1.53,short_audio,16000,endi nima
sample_001420,output/short_audio/audio/sample_001420.wav,output/short_audio/text/sample_001420.txt,1.81,short_audio,16000,bu yerda kim bor
sample_001421,output/short_audio/audio/sample_001421.wav,output/short_audio/text/sample_001421.txt,1.81,short_audio,16000,kim vafot etdi
sample_001422,output/short_audio/audio/sample_001422.wav,output/short_audio/text/sample_001422.txt,1.69,short_audio,16000,kim yiqildi
sample_001423,output/short_audio/audio/sample_001423.wav,output/short_audio/text/sample_001423.txt,1.65,short_audio,16000,kim yutqazdi
sample_001424,output/short_audio/audio/sample_001424.wav,output/short_audio/text/sample_001424.txt,1.49,short_audio,16000,kim to'lagan
sample_001426,output/short_audio/audio/sample_001426.wav,output/short_audio/text/sample_001426.txt,1.21,short_audio,16000,kim chiqdi
sample_001427,output/short_audio/audio/sample_001427.wav,output/short_audio/text/sample_001427.txt,1.41,short_audio,16000,kim suzdi
sample_001428,output/short_audio/audio/sample_001428.wav,output/short_audio/text/sample_001428.txt,1.49,short_audio,16000,menga yozing
sample_001429,output/short_audio/audio/sample_001429.wav,output/short_audio/text/sample_001429.txt,1.77,short_audio,16000,siz yutqazdingiz
sample_001430,output/short_audio/audio/sample_001430.wav,output/short_audio/text/sample_001430.txt,1.45,short_audio,16000,sizdan keyin
sample_001431,output/short_audio/audio/sample_001431.wav,output/short_audio/text/sample_001431.txt,1.97,short_audio,16000,faqat sizdan keyin
sample_001432,output/short_audio/audio/sample_001432.wav,output/short_audio/text/sample_001432.txt,1.53,short_audio,16000,siz birinchi
sample_001433,output/short_audio/audio/sample_001433.wav,output/short_audio/text/sample_001433.txt,1.81,short_audio,16000,menga javob bering
sample_001434,output/short_audio/audio/sample_001434.wav,output/short_audio/text/sample_001434.txt,1.57,short_audio,16000,kechirim so'rang
sample_001435,output/short_audio/audio/sample_001435.wav,output/short_audio/text/sample_001435.txt,1.73,short_audio,16000,tomdan qoching
sample_001436,output/short_audio/audio/sample_001436.wav,output/short_audio/text/sample_001436.txt,7.25,short_audio,16000,milliy va xorijiy ekspertlarni jalb etgan holda nodavlat notijorat tashkilotlar
sample_001437,output/short_audio/audio/sample_001437.wav,output/short_audio/text/sample_001437.txt,9.33,short_audio,16000,ma’muriy huquqbuzarliklar to‘g‘risidagi ishlarni yuritish ma’muriy jazolarni qo‘llash to‘g‘risidagi qarorlarni ijro etish
sample_001440,output/short_audio/audio/sample_001440.wav,output/short_audio/text/sample_001440.txt,1.73,short_audio,16000,qadam tashlang
sample_001441,output/short_audio/audio/sample_001441.wav,output/short_audio/text/sample_001441.txt,1.65,short_audio,16000,kuchli bo'ling
sample_001442,output/short_audio/audio/sample_001442.wav,output/short_audio/text/sample_001442.txt,1.77,short_audio,16000,qushlar uchmoqda
sample_001443,output/short_audio/audio/sample_001443.wav,output/short_audio/text/sample_001443.txt,1.69,short_audio,16000,sog'lom bo'ling
sample_001444,output/short_audio/audio/sample_001444.wav,output/short_audio/text/sample_001444.txt,2.05,short_audio,16000,uyga qo'ng'iroq qiling
sample_001445,output/short_audio/audio/sample_001445.wav,output/short_audio/text/sample_001445.txt,2.25,short_audio,16000,ovqat yeyishim mumkinmi
sample_001446,output/short_audio/audio/sample_001446.wav,output/short_audio/text/sample_001446.txt,2.05,short_audio,16000,endi borishimiz mumkinmi
sample_001447,output/short_audio/audio/sample_001447.wav,output/short_audio/text/sample_001447.txt,1.37,short_audio,16000,uni ushlang
sample_001448,output/short_audio/audio/sample_001448.wav,output/short_audio/text/sample_001448.txt,2.01,short_audio,16000,buni o'zgartiring
sample_001449,output/short_audio/audio/sample_001449.wav,output/short_audio/text/sample_001449.txt,2.09,short_audio,16000,uni o'zgartiring
sample_001451,output/short_audio/audio/sample_001451.wav,output/short_audio/text/sample_001451.txt,1.83,short_audio,16000,xonani tozalang
sample_001452,output/short_audio/audio/sample_001452.wav,output/short_audio/text/sample_001452.txt,1.61,short_audio,16000,qaytib kel
sample_001453,output/short_audio/audio/sample_001453.wav,output/short_audio/text/sample_001453.txt,1.89,short_audio,16000,bu yerga keling
sample_001454,output/short_audio/audio/sample_001454.wav,output/short_audio/text/sample_001454.txt,2.05,short_audio,16000,uyga qaytib keling
sample_001455,output/short_audio/audio/sample_001455.wav,output/short_audio/text/sample_001455.txt,1.93,short_audio,16000,tez orada keling
sample_001456,output/short_audio/audio/sample_001456.wav,output/short_audio/text/sample_001456.txt,2.13,short_audio,16000,men yutdimmi
sample_001457,output/short_audio/audio/sample_001457.wav,output/short_audio/text/sample_001457.txt,1.65,short_audio,16000,hozir qiling
sample_001458,output/short_audio/audio/sample_001458.wav,output/short_audio/text/sample_001458.txt,1.45,short_audio,16000,so'ramang
sample_001459,output/short_audio/audio/sample_001459.wav,output/short_audio/text/sample_001459.txt,1.53,short_audio,16000,yig'lamang
sample_001460,output/short_audio/audio/sample_001460.wav,output/short_audio/text/sample_001460.txt,2.01,short_audio,16000,yolg'on gapirmang
sample_001461,output/short_audio/audio/sample_001461.wav,output/short_audio/text/sample_001461.txt,14.05,short_audio,16000,litsenziyalashni va ruxsat etish xususiyatiga ega hujjatlarni berishni amalga oshirish qonunchilikka muvofiq litsenziya talablari hamda shartlariga rioya etilishiga doir tekshiruvlar o'tkazish
sample_001462,output/short_audio/audio/sample_001462.wav,output/short_audio/text/sample_001462.txt,1.57,short_audio,16000,yugurmang
sample_001463,output/short_audio/audio/sample_001463.wav,output/short_audio/text/sample_001463.txt,1.41,short_audio,16000,kechirasiz
sample_001464,output/short_audio/audio/sample_001464.wav,output/short_audio/text/sample_001464.txt,1.65,short_audio,16000,kechirasiz
sample_001465,output/short_audio/audio/sample_001465.wav,output/short_audio/text/sample_001465.txt,2.09,short_audio,16000,kechirim so'raymanmi
sample_001466,output/short_audio/audio/sample_001466.wav,output/short_audio/text/sample_001466.txt,2.21,short_audio,16000,siz nima dedingiz
sample_001467,output/short_audio/audio/sample_001467.wav,output/short_audio/text/sample_001467.txt,1.29,short_audio,16000,fantastik!
sample_001468,output/short_audio/audio/sample_001468.wav,output/short_audio/text/sample_001468.txt,1.61,short_audio,16000,uni mahkamlang
sample_001469,output/short_audio/audio/sample_001469.wav,output/short_audio/text/sample_001469.txt,1.57,short_audio,16000,ularni toping
sample_001470,output/short_audio/audio/sample_001470.wav,output/short_audio/text/sample_001470.txt,2.09,short_audio,16000,meni kuzatib boring
sample_001471,output/short_audio/audio/sample_001471.wav,output/short_audio/text/sample_001471.txt,2.17,short_audio,16000,bizni kuzatib boring
sample_001472,output/short_audio/audio/sample_001472.wav,output/short_audio/text/sample_001472.txt,13.65,short_audio,16000,o'zbekiston respublikasining davlat bayrog'i va davlat gerbi to'g'risidagi qonunchilikning davlat organlari hamda boshqa tashkilotlar tomonidan ijro etilishi ustidan nazoratni amalga oshirish
sample_001473,output/short_audio/audio/sample_001473.wav,output/short_audio/text/sample_001473.txt,1.29,short_audio,16000,unut
sample_001474,output/short_audio/audio/sample_001474.wav,output/short_audio/text/sample_001474.txt,1.93,short_audio,16000,buni unuting
sample_001475,output/short_audio/audio/sample_001475.wav,output/short_audio/text/sample_001475.txt,1.53,short_audio,16000,ish topish
sample_001476,output/short_audio/audio/sample_001476.wav,output/short_audio/text/sample_001476.txt,1.69,short_audio,16000,ish toping
sample_001477,output/short_audio/audio/sample_001477.wav,output/short_audio/text/sample_001477.txt,2.29,short_audio,16000,kartani chiqarib oling
sample_001478,output/short_audio/audio/sample_001478.wav,output/short_audio/text/sample_001478.txt,2.33,short_audio,16000,xaritani keltiring
sample_001479,output/short_audio/audio/sample_001479.wav,output/short_audio/text/sample_001479.txt,2.45,short_audio,16000,kartani olib keling
sample_001480,output/short_audio/audio/sample_001480.wav,output/short_audio/text/sample_001480.txt,1.85,short_audio,16000,tayyor bo'ling
sample_001481,output/short_audio/audio/sample_001481.wav,output/short_audio/text/sample_001481.txt,1.93,short_audio,16000,tezroq boring
sample_001482,output/short_audio/audio/sample_001482.wav,output/short_audio/text/sample_001482.txt,2.49,short_audio,16000,boring uni oling
sample_001483,output/short_audio/audio/sample_001483.wav,output/short_audio/text/sample_001483.txt,12.05,short_audio,16000,normativ-huquqiy hujjatlarni qabul qilish qonunchilikni ichki ishlar organlarining vakolatlariga kiradigan masalalar bo'yicha takomillashtirishga doir takliflarni ishlab chiqish
sample_001484,output/short_audio/audio/sample_001484.wav,output/short_audio/text/sample_001484.txt,1.61,short_audio,16000,sekin yuring
sample_001485,output/short_audio/audio/sample_001485.wav,output/short_audio/text/sample_001485.txt,1.89,short_audio,16000,ichkariga kiring
sample_001486,output/short_audio/audio/sample_001486.wav,output/short_audio/text/sample_001486.txt,1.77,short_audio,16000,uni ushlang
sample_001487,output/short_audio/audio/sample_001487.wav,output/short_audio/text/sample_001487.txt,1.81,short_audio,16000,u dangasa
sample_001488,output/short_audio/audio/sample_001488.wav,output/short_audio/text/sample_001488.txt,2.33,short_audio,16000,olovni to'xtating
sample_001489,output/short_audio/audio/sample_001489.wav,output/short_audio/text/sample_001489.txt,2.01,short_audio,16000,buni ushlab turing
sample_001490,output/short_audio/audio/sample_001490.wav,output/short_audio/text/sample_001490.txt,1.65,short_audio,16000,qanday dahshat
sample_001491,output/short_audio/audio/sample_001491.wav,output/short_audio/text/sample_001491.txt,1.73,short_audio,16000,bu dahshatli
sample_001492,output/short_audio/audio/sample_001492.wav,output/short_audio/text/sample_001492.txt,1.93,short_audio,16000,qanday kulgili
sample_001493,output/short_audio/audio/sample_001493.wav,output/short_audio/text/sample_001493.txt,1.97,short_audio,16000,qanday g'alati
sample_001494,output/short_audio/audio/sample_001494.wav,output/short_audio/text/sample_001494.txt,6.81,short_audio,16000,jamiyatda huquqiy ong va huquqiy madaniyatni yuksaltirishga doir ishlarda ishtirok etish
sample_001495,output/short_audio/audio/sample_001495.wav,output/short_audio/text/sample_001495.txt,1.69,short_audio,16000,tom qanday
sample_001496,output/short_audio/audio/sample_001496.wav,output/short_audio/text/sample_001496.txt,2.01,short_audio,16000,men ruxsat beraman
sample_001497,output/short_audio/audio/sample_001497.wav,output/short_audio/text/sample_001497.txt,13.53,short_audio,16000,qonun qabul qilinganidan manfaatlar to‘qnashuvi to‘g‘risidagi qonunchilik talablarini bajarmaslik uchun javobgarlikni nazarda tutuvchi norma ma’muriy javobgarlik to‘g‘risidagi kodeksga kiritildi
sample_001498,output/short_audio/audio/sample_001498.wav,output/short_audio/text/sample_001498.txt,2.09,short_audio,16000,men yugurishim mumkin
sample_001499,output/short_audio/audio/sample_001499.wav,output/short_audio/text/sample_001499.txt,2.65,short_audio,16000,men g'alaba qozonishim mumkin
sample_001500,output/short_audio/audio/sample_001500.wav,output/short_audio/text/sample_001500.txt,1.97,short_audio,16000,men olqishladim
sample_001501,output/short_audio/audio/sample_001501.wav,output/short_audio/text/sample_001501.txt,1.93,short_audio,16000,men yo'taldim
sample_001502,output/short_audio/audio/sample_001502.wav,output/short_audio/text/sample_001502.txt,1.93,short_audio,16000,men qulab tushdim
sample_001503,output/short_audio/audio/sample_001503.wav,output/short_audio/text/sample_001503.txt,2.33,short_audio,16000,men hushimdan ketdim
sample_001504,output/short_audio/audio/sample_001504.wav,output/short_audio/text/sample_001504.txt,1.85,short_audio,16000,men kuldim
sample_001505,output/short_audio/audio/sample_001505.wav,output/short_audio/text/sample_001505.txt,2.29,short_audio,16000,men xursand edim
sample_001506,output/short_audio/audio/sample_001506.wav,output/short_audio/text/sample_001506.txt,6.53,short_audio,16000,ichki ishlar organlari qonunchilikka muvofiq boshqa huquqlarga ham ega bo'lishi mumkin
