id,audio_path,text_path,duration,split,sampling_rate,segment
sample_001183,output/short_audio/audio/sample_001183.wav,output/short_audio/text/sample_001183.txt,9.25,short_audio,16000,ma'muriy huquqbuzarliklar sodir etgan shaxslarni qonunchilikda belgilangan tartibda ushlash va ichki ishlar organlariga olib borish
sample_001184,output/short_audio/audio/sample_001184.wav,output/short_audio/text/sample_001184.txt,1.53,short_audio,16000,band bo'l
sample_001185,output/short_audio/audio/sample_001185.wav,output/short_audio/text/sample_001185.txt,1.69,short_audio,16000,band bo'ling
sample_001186,output/short_audio/audio/sample_001186.wav,output/short_audio/text/sample_001186.txt,1.77,short_audio,16000,biror narsa qil
sample_001187,output/short_audio/audio/sample_001187.wav,output/short_audio/text/sample_001187.txt,2.09,short_audio,16000,biror narsa qiling
sample_001188,output/short_audio/audio/sample_001188.wav,output/short_audio/text/sample_001188.txt,1.53,short_audio,16000,yerga yot
sample_001189,output/short_audio/audio/sample_001189.wav,output/short_audio/text/sample_001189.txt,1.81,short_audio,16000,pastga tush
sample_001190,output/short_audio/audio/sample_001190.wav,output/short_audio/text/sample_001190.txt,1.09,short_audio,16000,chiq
sample_001191,output/short_audio/audio/sample_001191.wav,output/short_audio/text/sample_001191.txt,1.73,short_audio,16000,pastga tushing
sample_001192,output/short_audio/audio/sample_001192.wav,output/short_audio/text/sample_001192.txt,1.25,short_audio,16000,chiqing
sample_001193,output/short_audio/audio/sample_001193.wav,output/short_audio/text/sample_001193.txt,2.05,short_audio,16000,bu yerdan chiq
sample_001194,output/short_audio/audio/sample_001194.wav,output/short_audio/text/sample_001194.txt,7.73,short_audio,16000,ichki ishlar organlari to‘g‘risidagi qonunchilik ushbu qonun va boshqa qonunchilik hujjatlaridan iboratdir
sample_001195,output/short_audio/audio/sample_001195.wav,output/short_audio/text/sample_001195.txt,14.61,short_audio,16000,huquqbuzarliklar profilaktikasi ularning sabablarini va sodir etilishiga imkon berayotgan shart-sharoitlarni aniqlash hamda bartaraf etish huquqbuzarliklarni sodir etishga moyil shaxslarni aniqlash
sample_001196,output/short_audio/audio/sample_001196.wav,output/short_audio/text/sample_001196.txt,5.97,short_audio,16000,manfaatlar to‘qnashuvi haqidagi axborotni oshkor etish chog‘ida ma’lumotlarni yashirishga
sample_001197,output/short_audio/audio/sample_001197.wav,output/short_audio/text/sample_001197.txt,14.21,short_audio,16000,o‘zi mehnat faoliyatini amalga oshirayotgan davlat organlarida yoki boshqa tashkilotlarda o‘ziga yoki o‘ziga aloqador shaxslarga taalluqli bo‘lgan ishlarni ko‘rib chiqishda vakil sifatida ishtirok etishga
sample_001198,output/short_audio/audio/sample_001198.wav,output/short_audio/text/sample_001198.txt,14.85,short_audio,16000,o‘zbekiston respublikasi ichki ishlar vaziri huquqbuzarliklarning oldini olish va ularning profilaktikasi holati to‘g‘risidagi axborotni yiliga ikki marta o‘zbekiston respublikasi oliy majlisi senatiga taqdim etadi
sample_001199,output/short_audio/audio/sample_001199.wav,output/short_audio/text/sample_001199.txt,10.89,short_audio,16000,o'z vakolatlari doirasida jinoyatlar faktlari bo'yicha jinoyat ishlarini qo'zg'atishi ma'muriy huquqbuzarliklar to'g'risidagi ishlarni yuritishi
sample_001200,output/long_audio/audio/sample_001200.wav,output/long_audio/text/sample_001200.txt,23.85,long_audio,16000,qamoqda saqlanayotgan ma'muriy qamoqqa olingan shaxslarni shaxsini aniqlash imkoni bo'lmagan taqdirda boshqa ushlab turilgan shaxslarni shuningdek qonunga muvofiq o'zga shaxslarni ro'yxatga olishni fotosuratga olishni ularning ovozini yozib olishni ularni kinova videotasvirga tushirishni barmoq izlarini olishni amalga oshirish
sample_001201,output/short_audio/audio/sample_001201.wav,output/short_audio/text/sample_001201.txt,1.41,short_audio,16000,yo'qol
sample_001202,output/short_audio/audio/sample_001202.wav,output/short_audio/text/sample_001202.txt,2.01,short_audio,16000,yuring vasya
sample_001203,output/short_audio/audio/sample_001203.wav,output/short_audio/text/sample_001203.txt,1.89,short_audio,16000,uzoqroqga bor
sample_001204,output/short_audio/audio/sample_001204.wav,output/short_audio/text/sample_001204.txt,1.65,short_audio,16000,realist bo'l
sample_001205,output/short_audio/audio/sample_001205.wav,output/short_audio/text/sample_001205.txt,2.57,short_audio,16000,osmondan yerga tushing
sample_001206,output/short_audio/audio/sample_001206.wav,output/short_audio/text/sample_001206.txt,1.97,short_audio,16000,harakat qilaylik
sample_001207,output/short_audio/audio/sample_001207.wav,output/short_audio/text/sample_001207.txt,1.89,short_audio,16000,u yerga bor
sample_001208,output/short_audio/audio/sample_001208.wav,output/short_audio/text/sample_001208.txt,1.45,short_audio,16000,yaxshi
sample_001209,output/short_audio/audio/sample_001209.wav,output/short_audio/text/sample_001209.txt,1.93,short_audio,16000,yaxshi ish
sample_001210,output/short_audio/audio/sample_001210.wav,output/short_audio/text/sample_001210.txt,1.85,short_audio,16000,qatnashdi tom
sample_001211,output/long_audio/audio/sample_001211.wav,output/long_audio/text/sample_001211.txt,15.33,long_audio,16000,o‘z lavozimini unvonini familiyasini ismini otasining ismini aytishi fuqaroning talabiga ko‘ra xizmat guvohnomasini ko‘rsatishi shundan so‘ng murojaat qilishining sababi va maqsadini ma’lum qilishi
sample_001212,output/short_audio/audio/sample_001212.wav,output/short_audio/text/sample_001212.txt,14.29,short_audio,16000,jazoni ijro etish muassasalaridan ozod etilgan shuningdek ozodlikdan mahrum qilish bilan bog'liq bo'lmagan jazolarga hukm qilingan yoxud shartli hukm qilingan shaxslarni nazorat qilish bo'yicha choralar ko'rish
sample_001213,output/short_audio/audio/sample_001213.wav,output/short_audio/text/sample_001213.txt,1.81,short_audio,16000,uni ushla
sample_001214,output/short_audio/audio/sample_001214.wav,output/short_audio/text/sample_001214.txt,1.85,short_audio,16000,uni ushlang
sample_001215,output/short_audio/audio/sample_001215.wav,output/short_audio/text/sample_001215.txt,1.61,short_audio,16000,rohatlaning
sample_001216,output/short_audio/audio/sample_001216.wav,output/short_audio/text/sample_001216.txt,1.61,short_audio,16000,mazza qiling
sample_001217,output/short_audio/audio/sample_001217.wav,output/short_audio/text/sample_001217.txt,1.81,short_audio,16000,u gapirardi
sample_001218,output/short_audio/audio/sample_001218.wav,output/short_audio/text/sample_001218.txt,1.65,short_audio,16000,u gapirdi
sample_001219,output/short_audio/audio/sample_001219.wav,output/short_audio/text/sample_001219.txt,7.57,short_audio,16000,shuningdek kodeksda davlat organining yoki boshqa tashkilotning mansabdor shaxsiga ma’lum bo‘lib qolgan
sample_001220,output/short_audio/audio/sample_001220.wav,output/short_audio/text/sample_001220.txt,2.13,short_audio,16000,u harakat qildi
sample_001221,output/short_audio/audio/sample_001221.wav,output/short_audio/text/sample_001221.txt,2.29,short_audio,16000,u buni sinab ko'rdi
sample_001222,output/short_audio/audio/sample_001222.wav,output/short_audio/text/sample_001222.txt,1.57,short_audio,16000,u ho'l
sample_001223,output/short_audio/audio/sample_001223.wav,output/short_audio/text/sample_001223.txt,1.93,short_audio,16000,yordam ber tomga
sample_001224,output/short_audio/audio/sample_001224.wav,output/short_audio/text/sample_001224.txt,7.85,short_audio,16000,davlat tashkilotlarida mehnat munosabatlari va davlat xaridlarining ochiqligini va shaffofligini ta’minlaydi
sample_001225,output/short_audio/audio/sample_001225.wav,output/short_audio/text/sample_001225.txt,11.69,short_audio,16000,o'ziga nisbatan tayinlangan tibbiy va tarbiyaviy yo'sindagi majburlov choralarini o'tashdan bo'yin tovlayotgan shaxslarni ushlash va maxsus muassasalarga olib borish
sample_001226,output/short_audio/audio/sample_001226.wav,output/short_audio/text/sample_001226.txt,2.21,short_audio,16000,yordam bering tomga
sample_001227,output/short_audio/audio/sample_001227.wav,output/short_audio/text/sample_001227.txt,1.61,short_audio,16000,salom yigitlar
sample_001228,output/short_audio/audio/sample_001228.wav,output/short_audio/text/sample_001228.txt,1.65,short_audio,16000,qanday yoqimli
sample_001229,output/short_audio/audio/sample_001229.wav,output/short_audio/text/sample_001229.txt,1.95,short_audio,16000,bu qanchalik chuqur
sample_001230,output/short_audio/audio/sample_001230.wav,output/short_audio/text/sample_001230.txt,1.49,short_audio,16000,qanday qo'pol
sample_001231,output/short_audio/audio/sample_001231.wav,output/short_audio/text/sample_001231.txt,1.73,short_audio,16000,qanday dono
sample_001232,output/short_audio/audio/sample_001232.wav,output/short_audio/text/sample_001232.txt,1.53,short_audio,16000,meni kuldiring
sample_001233,output/short_audio/audio/sample_001233.wav,output/short_audio/text/sample_001233.txt,1.41,short_audio,16000,shoshiling
sample_001234,output/short_audio/audio/sample_001234.wav,output/short_audio/text/sample_001234.txt,1.33,short_audio,16000,tezroq bo'ling
sample_001235,output/short_audio/audio/sample_001235.wav,output/short_audio/text/sample_001235.txt,1.61,short_audio,16000,tezroq bo'l
sample_001236,output/short_audio/audio/sample_001236.wav,output/short_audio/text/sample_001236.txt,9.81,short_audio,16000,xodim tomonidan davlat organining yoki boshqa tashkilotning manfaatlariga zid bo‘lgan shaxsiy manfaatdorligidan voz kechishi
sample_001237,output/short_audio/audio/sample_001237.wav,output/short_audio/text/sample_001237.txt,14.69,short_audio,16000,aniq yashash joyiga ega bo'lmagan shaxslarni reabilitatsiya markazlariga olib borish shuningdek ularni shaxsi aniqlanguniga qadar sudlarning ajrimlari asosida o'ttiz sutkadan ko'p bo'lmagan muddatga saqlab turish
sample_001238,output/short_audio/audio/sample_001238.wav,output/short_audio/text/sample_001238.txt,1.29,short_audio,16000,shoshil
sample_001239,output/short_audio/audio/sample_001239.wav,output/short_audio/text/sample_001239.txt,2.21,short_audio,16000,men rozi bo'ldim
sample_001240,output/short_audio/audio/sample_001240.wav,output/short_audio/text/sample_001240.txt,1.69,short_audio,16000,men borishim mumkin
sample_001241,output/short_audio/audio/sample_001241.wav,output/short_audio/text/sample_001241.txt,1.89,short_audio,16000,men raqsga tushdim
sample_001242,output/short_audio/audio/sample_001242.wav,output/short_audio/text/sample_001242.txt,1.73,short_audio,16000,men qildim
sample_001243,output/short_audio/audio/sample_001243.wav,output/short_audio/text/sample_001243.txt,2.21,short_audio,16000,men buni qilolmadim
sample_001244,output/short_audio/audio/sample_001244.wav,output/short_audio/text/sample_001244.txt,2.21,short_audio,16000,bu men uchun ishlamadi
sample_001245,output/short_audio/audio/sample_001245.wav,output/short_audio/text/sample_001245.txt,1.33,short_audio,16000,unutdim
sample_001246,output/short_audio/audio/sample_001246.wav,output/short_audio/text/sample_001246.txt,1.65,short_audio,16000,unutdingizmi
sample_001247,output/short_audio/audio/sample_001247.wav,output/short_audio/text/sample_001247.txt,1.85,short_audio,16000,men bo'g'ilib qoldim
sample_001248,output/long_audio/audio/sample_001248.wav,output/long_audio/text/sample_001248.txt,27.97,long_audio,16000,davlat organlari tomonidan ta'sis etilgan ommaviy axborot vositalarining imkoniyatlaridan jinoyatlar holatlarini ularni sodir etgan shaxslarni aniqlash tergovga qadar tekshiruvni amalga oshiruvchi organlardan surishtiruv tergov organlaridan suddan yashirinib yurgan jinoiy jazoni va ma'muriy jazoni o'tashdan bo'yin tovlayotgan shaxslarni shuningdek bedarak yo'qolgan shaxslarni qidirish uchun bepul foydalanish
sample_001249,output/short_audio/audio/sample_001249.wav,output/short_audio/text/sample_001249.txt,1.49,short_audio,16000,men xato qildim
sample_001250,output/short_audio/audio/sample_001250.wav,output/short_audio/text/sample_001250.txt,2.93,short_audio,16000,men tartibsizlikka tushib qoldim
sample_001251,output/short_audio/audio/sample_001251.wav,output/short_audio/text/sample_001251.txt,4.93,short_audio,16000,jamoat tartibini saqlash va jamoat xavfsizligini ta’minlash
sample_001252,output/short_audio/audio/sample_001252.wav,output/short_audio/text/sample_001252.txt,1.57,short_audio,16000,tushundim
sample_001253,output/short_audio/audio/sample_001253.wav,output/short_audio/text/sample_001253.txt,1.49,short_audio,16000,men turdim
sample_001254,output/short_audio/audio/sample_001254.wav,output/short_audio/text/sample_001254.txt,2.17,short_audio,16000,men yordam berdim
sample_001255,output/short_audio/audio/sample_001255.wav,output/short_audio/text/sample_001255.txt,2.33,short_audio,16000,men sakrab tushdim
sample_001256,output/short_audio/audio/sample_001256.wav,output/short_audio/text/sample_001256.txt,6.89,short_audio,16000,mazkur ishchi guruh tomonidan qonunni amalga oshirish bo‘yicha namunaviy dastur ishlab chiqilib
sample_001257,output/short_audio/audio/sample_001257.wav,output/short_audio/text/sample_001257.txt,1.69,short_audio,16000,men qaradim
sample_001258,output/short_audio/audio/sample_001258.wav,output/short_audio/text/sample_001258.txt,1.97,short_audio,16000,men tomosha qildim
sample_001259,output/short_audio/audio/sample_001259.wav,output/short_audio/text/sample_001259.txt,1.89,short_audio,16000,men nola qildim
sample_001260,output/short_audio/audio/sample_001260.wav,output/short_audio/text/sample_001260.txt,2.01,short_audio,16000,men bosh irg'adim
sample_001261,output/short_audio/audio/sample_001261.wav,output/short_audio/text/sample_001261.txt,7.89,short_audio,16000,yo'l harakati xavfsizligi to'g'risidagi qonunchilikka rioya etilishi ustidan nazoratni amalga oshirish
sample_001262,output/short_audio/audio/sample_001262.wav,output/short_audio/text/sample_001262.txt,2.17,short_audio,16000,men itoat qildim
sample_001263,output/short_audio/audio/sample_001263.wav,output/short_audio/text/sample_001263.txt,2.25,short_audio,16000,men qo'ng'iroq qildim
sample_001264,output/short_audio/audio/sample_001264.wav,output/short_audio/text/sample_001264.txt,2.49,short_audio,16000,men pauza qildim
sample_001265,output/short_audio/audio/sample_001265.wav,output/short_audio/text/sample_001265.txt,2.33,short_audio,16000,men ibodat qilardim
sample_001266,output/short_audio/audio/sample_001266.wav,output/short_audio/text/sample_001266.txt,2.13,short_audio,16000,men ibodat qildim
sample_001267,output/short_audio/audio/sample_001267.wav,output/short_audio/text/sample_001267.txt,2.13,short_audio,16000,men rad qilaman
sample_001268,output/short_audio/audio/sample_001268.wav,output/short_audio/text/sample_001268.txt,2.09,short_audio,16000,men buni ko'rdim
sample_001269,output/short_audio/audio/sample_001269.wav,output/short_audio/text/sample_001269.txt,2.09,short_audio,16000,men uni ko'rdim
sample_001270,output/short_audio/audio/sample_001270.wav,output/short_audio/text/sample_001270.txt,2.33,short_audio,16000,men soqolimni oldim
sample_001271,output/short_audio/audio/sample_001271.wav,output/short_audio/text/sample_001271.txt,1.57,short_audio,16000,men qoldim
sample_001272,output/long_audio/audio/sample_001272.wav,output/long_audio/text/sample_001272.txt,17.49,long_audio,16000,avtomototransport vositalarini boshqarish huquqi uchun imtihonlar qabul qilish hamda guvohnomalar berish haydovchilarni tayyorlash va qayta tayyorlash bo'yicha faoliyatni amalga oshirayotgan ta'lim muassasalari ustidan nazorat olib borish
sample_001273,output/short_audio/audio/sample_001273.wav,output/short_audio/text/sample_001273.txt,2.45,short_audio,16000,men gaplashayotgan edim
sample_001274,output/short_audio/audio/sample_001274.wav,output/short_audio/text/sample_001274.txt,2.37,short_audio,16000,men bu yordamida qilyapman
